"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"1";"1";"Przemysłowa lampa wisząca czarna ze stelażem 4-punktowa - Cage Rack";"lampy wiszące";"505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082771";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4014_96770_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4014_96770_0.jpg";"Przemysłowa lampa wisząca czarna ze stelażem 4-punktowa - Cage Rack";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"2";"1";"Lampa wisząca art deco kryształ złota 65cm - Kasbah";"lampy wiszące";"3335";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092152";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Klasyczny/Antyczny, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/4564_97803_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/4564_97803_0.jpg";"Lampa wisząca art deco kryształ złota 65cm - Kasbah";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"3";"1";"Lampa wisząca czarna ze złotem, w tym LED i ściemniacz - Krisscross";"lampy wiszące";"1979";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248351109";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Organiczny, Podłużny";"Meta title-Organiczny, Podłużny";"Meta keywords-Organiczny, Podłużny";"Meta description-Organiczny, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9051_103776_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9051_103776_0.jpg";"Lampa wisząca czarna ze złotem, w tym LED i ściemniacz - Krisscross";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"4";"1";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"lampy wiszące";"2739";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092138";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Klasyczny/Antyczny, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/9280_97801_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/9280_97801_0.jpg";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"5";"1";"Nowoczesna lampa wisząca złota z 5-punktowymi lampkami LED - Kiko";"lampy wiszące";"2349";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121494";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2679_103835_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2679_103835_0.jpg";"Nowoczesna lampa wisząca złota z 5-punktowymi lampkami LED - Kiko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"6";"1";"Zestaw 2 x przemysłowa lampa wisząca mała matowa czarna - Sicko";"lampy wiszące";"609";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881075360";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/5616_95599_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/5616_95599_0.jpg";"Zestaw 2 x przemysłowa lampa wisząca mała matowa czarna - Sicko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"7";"1";"Nowoczesna lampa wisząca czarna - Facil 3";"lampy wiszące";"139";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043581";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/2324_92437_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/2324_92437_0.jpg";"Nowoczesna lampa wisząca czarna - Facil 3";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"8";"1";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"lampy wiszące";"2209";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121449";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7477_103830_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7477_103830_0.jpg";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"9";"1";"Nowoczesna lampa wisząca palona stal 98 cm z 5-punktowymi diodami LED - Kiko";"lampy wiszące";"2209";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121500";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8654_103836_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8654_103836_0.jpg";"Nowoczesna lampa wisząca palona stal 98 cm z 5-punktowymi diodami LED - Kiko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"10";"1";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"lampy wiszące";"2209";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121487";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2192_103834_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2192_103834_0.jpg";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
