"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"1";"1";"Przemysłowa lampa wisząca czarna ze stelażem 4-punktowa - Cage Rack";"Lampy wiszące";"549";"0";"";"1";"";"10";"";"";"";"";"";"QAZQA";"8718881082771";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4014_96770_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4014_96770_0.jpg";"Przemysłowa lampa wisząca czarna ze stelażem 4-punktowa - Cage Rack";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"2";"1";"Lampa wisząca art deco kryształ złota 65cm - Kasbah";"Lampy wiszące";"2625";"0";"";"1";"625";"";"";"";"";"";"";"QAZQA";"8718881092152";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/4564_97803_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/4564_97803_0.jpg";"Lampa wisząca art deco kryształ złota 65cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"3";"1";"Designerska lampa wisząca czarna z diodami LED - Platinum";"Lampy wiszące";"219";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881096013";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5923_98224_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5923_98224_0.jpg";"Designerska lampa wisząca czarna z diodami LED - Platinum";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"4";"1";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"Lampy wiszące";"325";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881061844";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/4/9636_94504_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/4/9636_94504_0.jpg";"Przemysłowa lampa wisząca brąz 35cm - Magna Classic";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"5";"1";"Designerska lampa wisząca złota 70 cm - Wire Dos";"Lampy wiszące";"1975";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881130526";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8387_104750_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8387_104750_0.jpg";"Designerska lampa wisząca złota 70 cm - Wire Dos";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"6";"1";"Designerska lampa wisząca czarna 70 cm - Wire Dos";"Lampy wiszące";"1975";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881130519";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5318_104749_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5318_104749_0.jpg";"Designerska lampa wisząca czarna 70 cm - Wire Dos";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"7";"1";"Nowoczesna lampa wisząca złota z 5-punktowymi lampkami LED - Kiko";"Lampy wiszące";"1939";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121494";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2679_103835_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2679_103835_0.jpg";"Nowoczesna lampa wisząca złota z 5-punktowymi lampkami LED - Kiko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"8";"1";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"Lampy wiszące";"1185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098871";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6181_98707_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6181_98707_0.jpg";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"9";"1";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"Lampy wiszące";"1939";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121487";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2192_103834_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2192_103834_0.jpg";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"10";"1";"Nowoczesna lampa wisząca palona stal 98 cm z 5-punktowymi diodami LED - Kiko";"Lampy wiszące";"1939";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121500";"";"";"";"";"";"";"";"";"15";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8654_103836_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8654_103836_0.jpg";"Nowoczesna lampa wisząca palona stal 98 cm z 5-punktowymi diodami LED - Kiko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
